0.101 30. 1.e-10 100 22 99 2 2 1
//&hee,&enermax,htedf, nstepedf,&nelast,&elreac,&nioniz,&nrecom,&ndetach);
 N2 crossections 14.11.2000 elastic
   { N2(0)  0.000000e+000
0.000000e+000  1.100000e-016
1.000000e-001  5.000000e-016
2.000000e-001  5.500000e-016
3.800000e-001  6.000000e-016
4.800000e-001  7.000000e-016
6.400000e-001  8.000000e-016
1.000000e+000  1.000000e-015
1.200000e+000  1.030000e-015
1.400000e+000  1.100000e-015
1.600000e+000  1.300000e-015
1.900000e+000  2.000000e-015
2.000000e+000  2.500000e-015
2.200000e+000  3.050000e-015
2.400000e+000  3.000000e-015
2.600000e+000  2.900000e-015
3.000000e+000  2.700000e-015
3.200000e+000  2.500000e-015
3.500000e+000  2.000000e-015
4.100000e+000  1.500000e-015
6.500000e+000  1.400000e-015
8.000000e+000  9.000000e-016
1.270000e+001  8.000000e-016
1.600000e+001  6.000000e-016
2.020000e+001  4.000000e-016
5.200000e+001  2.000000e-016
100.            1.e-16
 } 


   { N2(1)  0.000000e+000
0.000000e+000  1.100000e-016
1.000000e-001  5.000000e-016
2.000000e-001  5.500000e-016
3.800000e-001  6.000000e-016
4.800000e-001  7.000000e-016
6.400000e-001  8.000000e-016
1.000000e+000  1.000000e-015
1.200000e+000  1.030000e-015
1.400000e+000  1.100000e-015
1.600000e+000  1.300000e-015
1.900000e+000  2.000000e-015
2.000000e+000  2.500000e-015
2.200000e+000  3.050000e-015
2.400000e+000  3.000000e-015
2.600000e+000  2.900000e-015
3.000000e+000  2.700000e-015
3.200000e+000  2.500000e-015
3.500000e+000  2.000000e-015
4.100000e+000  1.500000e-015
6.500000e+000  1.400000e-015
8.000000e+000  9.000000e-016
1.270000e+001  8.000000e-016
1.600000e+001  6.000000e-016
2.020000e+001  4.000000e-016
5.200000e+001  2.000000e-016
100.            1.e-16
 } 
   { N2(2)  0.000000e+000
0.000000e+000  1.100000e-016
1.000000e-001  5.000000e-016
2.000000e-001  5.500000e-016
3.800000e-001  6.000000e-016
4.800000e-001  7.000000e-016
6.400000e-001  8.000000e-016
1.000000e+000  1.000000e-015
1.200000e+000  1.030000e-015
1.400000e+000  1.100000e-015
1.600000e+000  1.300000e-015
1.900000e+000  2.000000e-015
2.000000e+000  2.500000e-015
2.200000e+000  3.050000e-015
2.400000e+000  3.000000e-015
2.600000e+000  2.900000e-015
3.000000e+000  2.700000e-015
3.200000e+000  2.500000e-015
3.500000e+000  2.000000e-015
4.100000e+000  1.500000e-015
6.500000e+000  1.400000e-015
8.000000e+000  9.000000e-016
1.270000e+001  8.000000e-016
1.600000e+001  6.000000e-016
2.020000e+001  4.000000e-016
5.200000e+001  2.000000e-016
100.            1.e-16
 } 
   { N2(3)  0.000000e+000
0.000000e+000  1.100000e-016
1.000000e-001  5.000000e-016
2.000000e-001  5.500000e-016
3.800000e-001  6.000000e-016
4.800000e-001  7.000000e-016
6.400000e-001  8.000000e-016
1.000000e+000  1.000000e-015
1.200000e+000  1.030000e-015
1.400000e+000  1.100000e-015
1.600000e+000  1.300000e-015
1.900000e+000  2.000000e-015
2.000000e+000  2.500000e-015
2.200000e+000  3.050000e-015
2.400000e+000  3.000000e-015
2.600000e+000  2.900000e-015
3.000000e+000  2.700000e-015
3.200000e+000  2.500000e-015
3.500000e+000  2.000000e-015
4.100000e+000  1.500000e-015
6.500000e+000  1.400000e-015
8.000000e+000  9.000000e-016
1.270000e+001  8.000000e-016
1.600000e+001  6.000000e-016
2.020000e+001  4.000000e-016
5.200000e+001  2.000000e-016
100.            1.e-16
 } 
   { N2(4)  0.000000e+000
0.000000e+000  1.100000e-016
1.000000e-001  5.000000e-016
2.000000e-001  5.500000e-016
3.800000e-001  6.000000e-016
4.800000e-001  7.000000e-016
6.400000e-001  8.000000e-016
1.000000e+000  1.000000e-015
1.200000e+000  1.030000e-015
1.400000e+000  1.100000e-015
1.600000e+000  1.300000e-015
1.900000e+000  2.000000e-015
2.000000e+000  2.500000e-015
2.200000e+000  3.050000e-015
